image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Apple___Apple_scab\image (1).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999920129776001,Apple___Apple_scab|Apple___Cedar_apple_rust|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (10).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999808073043823,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (100).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Strawberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (1000).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (101).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999961853027344,Apple___Apple_scab|Apple___healthy|Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (102).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Peach___Bacterial_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (103).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Peach___Bacterial_spot,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (104).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (105).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999971389770508,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (106).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999997615814209,Apple___Apple_scab|Apple___Black_rot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (107).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Tomato___Early_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (108).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (109).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Tomato___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (11).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Peach___Bacterial_spot|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (110).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999459981918335,Apple___Apple_scab|Corn___healthy|Apple___healthy,0.9999|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (111).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999862909317017,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (112).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999868869781494,Apple___Apple_scab|Apple___healthy|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (113).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999839067459106,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (114).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999971389770508,Apple___Apple_scab|Potato___healthy|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (115).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999675750732422,Apple___Apple_scab|Apple___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (116).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999998807907104,Apple___Apple_scab|Grape___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (117).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999896287918091,Apple___Apple_scab|Apple___healthy|Cherry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (118).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9986912608146667,Apple___Apple_scab|Apple___healthy|Cherry___Powdery_mildew,0.9987|0.0006|0.0005
data/raw_images\Apple___Apple_scab\image (119).JPG,Apple___Apple_scab,Apple___Apple_scab,0.99998939037323,Apple___Apple_scab|Cherry___healthy|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (12).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999173879623413,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,0.9999|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (120).JPG,Apple___Apple_scab,Apple___Apple_scab,0.999847412109375,Apple___Apple_scab|Apple___healthy|Apple___Black_rot,0.9998|0.0001|0.0000
data/raw_images\Apple___Apple_scab\image (121).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Strawberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (122).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Potato___healthy,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (123).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9996320009231567,Apple___Apple_scab|Apple___healthy|Apple___Cedar_apple_rust,0.9996|0.0003|0.0000
data/raw_images\Apple___Apple_scab\image (124).JPG,Apple___Apple_scab,Apple___Apple_scab,0.9999995231628418,Apple___Apple_scab|Tomato___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Apple___Apple_scab\image (125).JPG,Apple___Apple_scab,Apple___Apple_scab,1.0,Apple___Apple_scab|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
